vin,sellingprice
wp0ab2a94ds122393,64102.095202550896
4jgbb86ex6a120889,12513.432862156933
1fa6p0h70e5373630,20132.275383433327
1gnec16z92j301542,2647.659236438514
4t1bf1fk4du655486,27328.074156089122
5j8tb1h52ba002750,21583.458136450634
1fmeu63e36ua41983,8400.333732886036
2c4jdgag5cr193432,7386.224488396409
yv1cz852651205569,436.97393921052026
wba3a5c54df351962,27145.25716953499
wa1cfafp4ba009992,18060.595122424744
1fmzu35pxwud41891,1822.15229110574
wp1ab29p86la67431,16584.648491177886
1j4fa54167l113932,6508.879440858117
jn1ca31dxyt746403,3475.3912532982577
5fnyf4h79bb008614,18899.93961663498
1ftzr15e81ta45128,-6170.052165615249
ys3ed49zx33002837,7221.387557210822
5yfbu4ee9dp185282,40906.3797129531
1n4al2ep5dc185430,15482.767560511274
5j6yh18305l010687,1068.667207972685
kndjd733255467602,5731.967736830534
1n4aa5ap0dc832037,35285.48437314242
3lnhl2gc3cr805920,34350.30971353433
jn1cv6el9cm471553,42340.928419418095
1g1zh57b094110095,20219.098451801452
1g1pe5sb8e7180525,17194.515787050594
wdbtk75g96t057096,5717.494860953171
jn1by1ap1cm335125,27091.80764407666
1ftfw1r60bfa07424,17044.609443429305
3fadp4fj6em103664,19267.6208825168
1gc1kxc81bf237105,9630.92139184989
2fmdk3kc5eba71586,39894.88849523329
1fmfk185x8la48542,15203.855294830788
1gtw7fca2e1908626,61634.072399195975
5n1al0mn2ec500986,44342.94031278478
wbana73554b806040,7488.846826241579
5xyktca62fg561257,26412.542700196667
3gtu2vec3eg119479,26255.366293120896
2c4rdgbg9dr647989,19541.942382624482
3gcukrec1eg451623,27739.773367004862
1c3cdzcb6dn681572,25630.769707583113
4t1bf3ek5bu681881,14859.087205278738
5npeb4ac3ch453357,26715.43294133198
2gcec19v211407938,962.527387108179
3vwd07aj8em236544,17405.205584974025
1ftne2ew2eda13607,17056.17815448105
19xfb2f56ce062985,11803.559216083642
2fmdk3jc3dbc57076,13591.551746000117
kmhct5ae9du117694,10801.790741561324
3vwck21y73m304657,1525.9107082335504
1g2nw12e41m520901,-1116.251633672351
1ftfw1et8dfa78790,27485.356223891373
4t1bf1fk4eu399271,21729.212672569618
2c4rc1bg2er357689,25673.749921335555
jn1by1ar5cm393112,14958.046184176437
4t1bf28k3yu938258,4304.144879058769
5tdzk23c27s057553,5691.991924120346
1n4aa5apxcc817334,29073.59915699454
4t1bf1fk7eu399832,28431.721746920128
kmhhn65f85u177038,4106.295146234173
1fahp2e83dg138868,11077.63901222646
1c3cdfaa0dd194754,12964.329384567505
jf1gh6d68bh823939,17549.87094119677
3gtp2xe25bg356390,27195.35635089301
2c4rdgbg2cr218448,19375.168201911725
jn1cv6ar8bm411515,39120.97935133517
knage123785199976,14465.659887734337
1fmyu60ex2ub96459,2511.7011275993973
1ftne24l29da93925,8410.086391449444
3vwva7atxcm618641,14154.815831159925
1yvfp84c665m54123,4304.230523296223
5tdbk3eh8ds215003,20506.040042756224
jn1cv6ek7dm920799,36746.83759103688
1n4ba41e35c863670,10314.215732525809
2t2ha31u74c038898,6556.5438881140535
2t1bu4ee7bc588321,23503.69922737452
2hgfa16538h345290,6285.146946752597
1ftfw1cf7dfd76292,18530.702334933463
1c3ccbbb6dn765547,19346.962636354463
1n4al3ap2dc168919,17877.685022222264
wddkj5kb6ef225728,28495.853087019415
2gnalbek4d6251674,16729.213412038232
1g1zs52f84f198337,7771.746136645076
1d7he48n88s567803,8251.907540175584
jn1cv6ar1cm671336,41279.14916322773
wbavb33566ks33058,6559.229510531114
1fafp55u23g224774,3973.4817016167017
3vwpg31c46m407407,5524.808324044916
2d4gp44l25r458967,4984.5065503355545
1gkfc16087r220172,14028.23297543715
1c6rr7ftxds618208,20649.112019721408
3fadp4bj3dm220882,16605.745651811816
1nxbr32e74z204782,6335.535310035087
1c3cdfaa3dd127520,9468.173874971591
1nxbr32e76z678346,6600.649314166128
1fafp33p7yw122630,1584.083864314829
4t1bf1fk6du703439,28135.049183210172
1fmcu9eg3cka41044,27530.757201574153
wdbuf65j83a281448,3298.288862080639
4jgda5hbxda173537,29686.15976790987
5uxzv4c58d0e08101,34890.700237430254
wp0cb2a84ds132440,72132.77602308284
yv1622fs8c2139188,16702.21210312827
1g6ds1ed3b0126257,15792.424962848638
1g1yy25w395111171,22156.244787201813
4t1bf1fk2cu035458,26529.75563308289
1hgcp2f48ca108008,13861.794979388238
kmhcn4ac2bu609712,18943.42521866458
jhmze2h5xas009927,8462.923981080126
2ctfleew0a6275392,15064.552570475447
1c3cdfaa4dd266751,13317.925238812288
5xxgn4a6xcg017949,22226.411553341946
1fahp25116g118320,13377.775120193586
1j8hg48k86c345868,10895.627961487082
4jgbb5gb9aa541823,22740.90637969687
wba3b1g52ent01424,35677.75648559482
1n4aa5ap1ac857007,25070.029633206825
wdbuf87x68b287313,18872.45162499408
5tdzt34a37s285402,8416.641591633692
2c3cdyagxdh685898,20382.694474676187
jm3er2bm9b0386807,15918.898928949242
5npeb4acxch426253,26916.614004173876
2gtek13z761355678,7335.442852270072
2t2zk1ba8dc104563,39304.36585483012
5npdh4ae6dh315373,22450.782640546146
5galvbed3aj230683,15072.450895950335
1hgcp2f46ca082878,10903.322766650303
wbapk5g53bnn27931,24330.627069011174
4s4brbbc6b3421350,13420.759215816961
kmhdh4ae1du522500,22103.25248886679
2hnyd18652h502758,4497.4047660334745
1ftsw2br2aeb13631,9012.032803425463
1n4ba41e46c843140,13259.122184943095
5gtdn13e478153095,13737.533790572887
1fahp2f80eg179958,27354.236353982902
3fa6p0k99dr245294,22372.57920837222
1ftzr45ex6pa94784,1588.1225734947657
wdcgg5gb2bf662056,30192.305174313333
1gcskse35az154069,11065.424143557939
2fmdk4jc1cba25340,14636.355293203553
jtnjjxb04cj017160,24057.44851790397
1ftpx14575na15644,5776.00033663741
1j8gn28k58w277892,13512.070702236037
ml32a4hj9eh015196,16566.398803112457
2g1wg5e31d1219669,31379.760243524113
jthbj46g782224382,14942.378897339622
jtlze4fe3b1127961,12373.884092203065
1fmcu93148kb58928,10817.490400961873
3c4pdcab8dt555260,11877.250956023881
2c4rdgbg8cr288746,28745.4641641031
waubfaflxdn033270,30905.041816583755
ml32a3hj5eh017537,18201.047800984736
jthbk1gg8d2062492,42235.924123161036
1g1jc5shxd4134176,17869.13445915339
wbaxg5c52cc594038,28495.415330477383
1n4al2ap2cc146685,17138.840370616654
3gtp2we70cg266894,19611.316096122173
1c4pjlak7cw165798,19734.581143789044
1b3cc5fb2an220515,12598.274423080036
2g1wg5e37d1225864,32465.131000043362
2c3ka43r56h150556,5245.004664672593
1g1jc5sbxd4190534,16872.00557280616
2g1wc5e30d1213342,25987.99570258488
2g1wt57k391261476,25645.48492017097
3n1cb51dx5l493589,6918.174362019136
3c4pdcbg2ct302833,15187.239382611724
1g1za5e03cf398082,34301.176044901855
jn8ae2kp6d9063637,20571.85674705042
4t1be46k47u151593,6739.486241167015
4s3bmbc62b3249412,17101.321935410175
1j8gn28kx8w190022,8905.311159289686
2cndl63f076085639,5206.509481321527
jtdbu4ee6bj102604,18292.66455359864
2c4rc1bg3er351223,29081.68267747359
wbadw7c53ce729632,33671.86098112239
1c6rr7lt0ds681998,26753.586711301366
1n6ad0er5cc424824,30255.11903973598
1gtw7fca5e1909804,62204.55571226613
19xfb2f53ee237731,32795.266915999004
2lmdj6jk7dbl18929,42550.21767402158
ja32v6fvxcu027928,15624.994144779423
1n4ba41ex5c854416,15073.635672325237
1fmdk05167ga39718,6403.702449761236
3gcukrec5eg439412,24245.826193334273
3fadp4ej6dm132016,18698.999287549617
2t2bk1ba8cc135103,36841.75377243204
wba5b3c54ed292922,46208.88314398973
1c3ccbcgxen157199,35159.728642705326
3gscl53778s637440,11289.399377569865
4jgbb22e87a233292,13486.852124598137
jm1bm1w79e1196612,24172.530137555295
1n4al3ap0dn555554,23099.004136012503
3n1cn7ap2el829510,13995.226145624223
3tmlu4en5dm123079,26940.396982377504
2gnalpek9d6234804,19393.682614101708
2hgfg21538h703385,8893.262766830952
wp0ca29818u710222,21300.935034566246
1ftfw1ef5bkd01396,16423.79898366616
2t1bu4ee0ac480315,19524.676101320285
2c3cdxhg4eh234323,23588.932176624556
1hgcm554x7a177316,6371.629359587371
1ft7w3bt4bec16428,9930.304256287343
km8ju3ac3cu378986,28541.45613084487
1g11h5sa8df272792,26122.966424606482
jhmfa36267s005900,8299.939470981795
wdbng70j11a185642,96.70625909001501
1n4al2ap3cc174026,16961.02845150507
1g1pc5sb1d7275187,18601.205659928637
1b3jb48b27d506493,4703.453920268885
3c4pdcab2et203969,16087.204536901294
1ftnf21567eb00417,4655.224264774781
3n1cn7ap7fl803423,13748.731862895022
5xyzgdabxcg129534,26342.679823199112
kmhgc4df5au070255,15679.04150224537
1fmdu65w84za08527,6601.825716917834
jn1ey1ap6cm910946,26182.484401830334
4t4bf1fkxdr321307,26856.396726202693
2g1ww12e349191442,8750.355259905826
1ghdx03e0xd219171,6301.902202714352
5fnrl388x7b003509,9875.362875484347
5npeb4ac0dh512107,30949.590127170377
3n1cb51d06l543224,11179.625560573993
1n4az0cp0dc406647,26169.648395632605
2lmdj6jc1abj23512,25492.11548030763
2d4fv47v46h370931,11212.799658735967
1n4al2ap8cn421402,21732.09911117672
1fahp2jw7bg114929,10613.650197810293
5yfbu4ee8dp112064,18025.735056781847
1fmcu0j95eua79241,20387.475153541494
3fahp0ha9cr413055,21348.00389118994
5n1al0mmxec505683,44505.179465859765
jf2sjaac6eg544071,14028.096771869758
1j4fa59sx4p795042,4833.349908354445
4jgdf7cexea315627,38247.758050391174
3fa6p0h73dr280189,15540.816112732173
5fnrl5h63cb093042,18846.151652568326
1j4ga64167l132720,13812.849582928158
1fafp40664f196505,5923.26717623628
1fmhk7d85cga79808,19731.65319787646
1g6kd54y52u148511,8235.3754546557
1gner23d39s100950,10121.705029731704
1c4njpbaxdd250183,16378.222649537995
1ftns24l09da80213,14368.926068726396
5fnyf4h50eb012506,25452.30677816664
5gzcz33d13s851525,4351.714247199263
2c4rc1bg0er438027,26340.54463049775
1gnfc13097r213321,6740.00946173857
1fahp3h21cl204580,7200.46494513984
2g11x5sl7f9127730,26368.981996219176
19vde2e53de000034,31224.415586721596
nm0ls6bn6dt168410,23827.295750666184
4jgda2eb1ca029666,20879.17212522434
1g1pa5sg7d7176262,12927.117780813012
1n4aa5ap2cc806604,25547.754658701266
wba3a5c53dj461530,29364.826769675274
4t1bf1fkxcu555911,33077.976637696076
2gcec19j881135032,15153.195229220157
5n1ar18u45c784868,3360.668956660038
5npeb4ac2dh785453,28840.606030160634
jhmfb4f20cs006599,40756.890879411134
1gcfg15x471164048,5954.416771096112
kl1td5de7ab088028,13501.081678179758
4t1bf1fkxeu405316,27583.15520809385
jtebu5jr7a5018700,21692.632934184436
1hgcp2f76ca012789,16006.581229212283
3fa6p0h72dr107487,19617.15021869856
1g1zt62885f236168,7082.919803352317
1hgcr2f51da059545,15999.941791031095
5tfpx4en8ex022302,26251.441159251903
19xfb2f5xce044621,32553.176362316008
1vwbp7a3xdc014429,9125.708605899708
knaln4d75e5136323,23206.68924627891
5xyktca63eg464941,12212.475942244158
1fahp3k20cl430019,11805.744232968787
2c4rdgeg3er392561,29972.04320604399
2t1cg22p0xc196343,1264.307532670833
5fnyf3h96cb027263,18787.829940317657
2c4rdgbg1er288378,29813.384794286452
jn8as5mv1cw376360,26573.59245997455
3n1cn7apxdl862592,8370.821701664678
1hgcp2f66ca064219,14105.9472118778
5xxgm4a71eg274545,17479.865558611073
1gnfk13077j217532,6238.590953173696
1fmcu0g96dub65261,8989.403786282652
5npdh4ae8fh575518,17113.254269896
1j4aa2d14bl592983,19539.205111992203
2fmdk4kc5eba38836,27875.04828675832
1hgcp2f66ca059036,12376.632085536718
1n4aa5apxbc846539,24506.518450444062
jthbk1eg0c2486265,41353.7559098592
5uxzv4c52cl992067,30077.480529524197
1gcdm19w41b107416,2621.1097296708685
1g8zk5277yz186646,743.9364605760602
5y2sl67858z420066,4098.355686435763
5n1ar2mn8ec643368,28099.161908523743
2cndl63f366030018,2814.6299770748683
2b3ka33v89h513165,8592.000618171858
1gnec13v33r238362,4630.783661723717
yv1mc67279j078134,8446.487665957717
3g5da03e82s541337,3357.511695539226
2c4rdgcgxcr201508,15413.47703934748
wa1lgafe0bd009627,22142.68189915197
2c3ccakg4eh201024,25487.808123675193
5fpyk1f78eb003672,26617.99449931828
jnkay01e86m106977,10978.714943911034
1g11g5sxxdf186892,27549.41102216983
jn1dv6ap2cm811543,34691.86385260454
2c4rdgcg5cr275130,14458.010065207334
jn8as5mt2ew614055,29240.58767119397
1hgcg22581a024038,754.013543692774
1fmeu63e08ua76919,10359.719234824448
jn8as5mt3bw572314,28064.55629597202
2a8hr54p08r836897,9950.524418293178
1gnskce05er105561,20168.230110221604
wbakb8c58acy64106,20607.878330577765
3gcpcse05bg248494,13240.073230903101
1ftlr4fe2bpa45688,2256.5816202603037
1g4hp52k15u155209,13150.954380245415
3n1ab6ap7cl685766,26428.491111196097
2d4rn4dg0br706436,22152.238332104447
1hgcp26339a115741,10789.932078034386
wbake5c5xdj106998,29412.388428446786
1fmcu9gx8dua10522,13089.136790543489
5tfaw5f18ex325610,29363.443647421653
4jgbb22e87a183686,10180.768701223513
3gnda23d26s538572,12338.918303191324
wmwmf3c57atz25946,23639.391439176157
2g2wp522941106754,2436.0378936180678
jm1bl1sf0a1302956,18341.679716240586
1g4hr54k54u240768,11420.72974939948
1gnkrfed5dj143109,18459.032838448988
kl1td66608b068905,6879.330314184842
1fahp3f22cl208768,12336.106994342472
4t1be46k98u776444,14246.956629501792
2g4gn5ec6b9182632,30067.570335948945
2fmdk4jc8eba79608,17303.09510054672
jn8hd17s0sw081106,3966.4894491390914
1fadp3f21dl344910,11193.49032115753
4t1bk36b77u229433,10128.996995979413
2c3ccakt7eh120273,21849.179183307173
2g1wf5e38d1225990,29544.368272204567
wdbkk65f61f203491,11127.123160740257
4t4bf1fk1er382112,52832.39174623829
1n4al2ep4dc245648,16256.094144895404
2gnalpek2d6197840,11830.752440325963
5npec4ab0ch357156,14067.450628352166
2c4rdgbg3dr562355,24031.670134098662
sajwa0es4dps64029,32139.249201659743
jm1bk12f741214610,6611.854908464328
5npet46c49h545785,17421.17836356361
1hgej6670vl025675,635.4597835650729
4t4be46k59r050474,9728.829710774338
3n1ab6ap1bl650364,23781.668517884813
kndjt2a23a7038788,10300.918923287727
3fa6p0hd0er109021,25986.567587677862
jtdbt4k35a4067637,10762.799683481446
1g1je6sb1e4226743,12810.882468772055
3vwfp7at5em629116,21024.394944532098
jn1ca31d1yt551208,5736.760941705246
5uxzv4c52cl758866,28716.159539072083
1g11d5sr9df184948,40657.34966930711
1fmcu93108ka15412,11408.375320700687
wbafa53571lm63892,850.1136269652143
1fmyu93144ka24470,4417.64043341588
1fmzu63w62ud45653,4618.387586312365
19uua66264a072011,14276.777159051087
jn1cv6ap9dm712473,41686.3414979301
3c4fy48b75t558048,4101.937110357883
1g2zf58b974168414,33274.29664564415
2gnfleek5f6174274,25982.234575209262
4t4be46kx9r121314,12098.970796554728
3fahp0ha6cr418312,11808.24803587525
1n4al2ap2cc188354,18227.53652531488
5nmsg3ab3ah378921,18910.413950512986
yv140mfb7f2314382,30091.046614809577
1n4aa5ap5cc819623,25349.299813720274
1c6rr7ft1ds638492,23069.660323868073
kmhht6kd5du081777,14717.452597361465
jn8az1mu4dw211660,23350.54942382063
1gklvnedxaj136742,9541.87715108918
3n1cb51dx2l595549,7697.087416950855
1gnskbkc8fr171449,26000.98123709173
jthkd5bh3c2073643,26708.54494800968
1c4ajwag9el192508,19851.8531523414
jh4cu2f83cc002644,22914.043583774597
5xxgn4a7xcg021976,16133.284844663478
3n1ce2cp7el416420,10556.758159412759
2hgfb2f51ch537108,32771.514357816486
wbafr7c59cc810534,30920.63391435168
1n4al3ap9en355922,23995.777254250086
4a3ae45g12e072489,1061.7347958450828
2g1wa5e31e1102774,31007.992406655707
jm1bk12f341137542,9752.71821839199
1gthk23154f125656,5053.380230856617
wdbuf70j13a116838,261.00591039436404
1g1yf3d77e5126658,27432.444149633517
1n6ba0ek1bn313318,46201.3425683238
4t1bf1fk0eu405762,21530.563099799958
1fadp3k2xdl303181,13474.796938351756
2c3cdxbg2dh720006,12645.744759625948
1c3cdzcb0dn707325,25436.360801889823
1c4pjlak9cw111760,14929.053531061243
5n1an08u47c541540,13076.547905242189
jn1cv6ar3cm677445,36874.843878098894
5npdh4ae3dh307070,22971.491984818957
1c3lc65m18n634178,25905.762031281163
1c3ccbbgxen117058,20682.80827993828
1lnhm81w94y659173,14124.589835924722
knafx4a64e5181367,8495.231009568613
jhmge8h55dc007401,29739.97883426481
3gcpcse03bg271014,14559.19185012618
1zvbp8em1d5245376,20263.17026710044
3n1ab6ap4cl693713,28906.539892879344
1n4al2ap5cc109937,13185.85568309895
1g2zh57n684150461,8710.403649578711
5tdzk23c38s210006,7862.39114197665
5lmcj2a91fuj01867,51217.894396291194
jn1cv6ap5dm715046,41399.32046857949
1fmcu0gx0dub94494,17948.376777376798
3gcuksec0eg351777,24497.494630690315
kmhgc4dd0cu190160,21414.88629209221
wdbjf70j2yb119283,172.1869641896992
5npdh4ae2dh312079,26374.02348243397
wvwhd71k49w139770,19832.453541993345
wmwzb3c56ewm32085,34119.681700022076
1n6aa0ej8an303046,36097.391660481604
3vwdj71k88m020672,15396.84987407417
wddgf54x98r016731,11829.404652848563
jm3tb3bv7c0337391,21066.463210121477
1gtek19z46z286690,5326.729166519344
1fmcu9hx9dub97784,16548.485969315596
1g6dw677760111453,2515.915772069964
1c3bc1fb9bn576307,17304.524345986712
1g6kd54y53u174964,10905.434952048376
waudh48h57k016363,8966.359527075158
1gbhsbde4a8138257,16725.427522363272
2t3bfrev6dw022411,25567.197026405265
1fadp3f22el283889,11686.681856523199
1gnkvhkd6ej118121,21978.426528698772
5tdkk3dc5es499942,21558.639088169766
wddhf5kb7ea910457,29027.49940812438
3vw2k7aj1em232899,14035.194562122337
3n1ab7ap5ey283742,26337.254139867146
1c4hjweg0dl685517,17541.565917251326
1ft8w3dt1cea37508,13826.062516081947
2c3cdxbg5eh326078,25662.801582894717
3a4gy5f99at179762,13393.062671644544
1fmju1g59aeb58711,12234.53049338867
4t1bf1fk5cu140852,48290.44642323583
1c4pjmakxcw145812,19401.104144377838
1fmyu93187ka16277,7382.1691395846465
5j8tb1h55ca003179,25495.948406371477
wdbng76j84a427838,9689.007023777773
1ftfw1ef5bfd24590,25030.417597080508
1fmeu73e28ua59836,10482.96961872538
5npet4acxah593416,20702.6263588453
3fa6p0h72fr162699,21770.71114511985
3fa6p0h95er361214,26803.973348536812
1g1pc5sb1d7275495,18053.52319896307
5npeb4ac8dh740498,25884.19532851968
3gnal4ek3es664278,16930.896050205054
1n4al3ap9en360800,23752.887571513416
knafu4a23c5639208,13552.097630505143
jm1gj1w6xe1151572,16172.693564172334
5yfburhexep057675,18788.51674189848
wbavb33566ks38731,11086.926223388386
1g1ze5eu2bf363183,28011.529576688867
jtdbt4k3xcl043813,17227.626240618312
1g6dw6ed4b0120243,17506.540488398303
2g2wp552681147876,7509.823465876341
19xfb2f51ce303920,10479.82691602582
3fahp0ja9cr374221,29555.35514992382
1fahp2dw9bg181205,12521.70812831689
1g1pe5sb7d7125272,14145.700948373136
3fa6p0lu0er152667,20571.7952672211
jtegd21a820030495,6408.679091717475
jm1bj225320512428,8047.217737424074
jn8as5mt0cw255785,23983.21282382765
jn8as5mv2cw400410,25780.255283159728
1vwbh7a36cc027142,17853.891054956093
5tfjx4gn1ex029014,32865.10031844894
1fmeu63e47ua86979,7109.200352008269
4t1bf1fk4du269389,28597.406608494264
3gnal3ek8fs502383,26665.162471650234
kmhdh4ae4cu403418,21515.44119916085
1n4al3ap5en215916,23013.390255189723
kmhdh4ae3cu294210,16443.331661574073
1ftfw1cf2bkd90928,12866.377589777689
2c4rdgcg2dr626643,26537.391720909447
1fmdu64e1yza66994,2656.43385515314
knagm4a79b5151170,9283.555934154987
ja4ad3a31ez019527,13739.623381510568
1n4al3ap1dn478399,20822.34841034158
knafk4a61e5137857,14000.883822681713
wdbjf55f9tj002582,6881.101020603206
3vwd17aj5em424595,13648.701466558374
1g6kd54y03u128264,9879.021509474915
3fahp0ja8cr151507,14427.90935814232
2c3ka63h56h121951,7376.9422351037
salmf15436a218656,15937.572957468828
1d4hs48n13f570498,3972.0763018227317
19xfb2f85ce332928,34616.5290240209
jn1cv6ek7dm922424,34998.93542087644
2hnyd18713h516358,4828.032870352456
wmwsv3c50ct386194,16553.306445153885
wvwek73c06p117589,4030.1883525350368
1hgcm56643a123357,5661.607570602703
1n4az0cp9dc406744,22023.896397069126
2g1ww12e1y9265737,6116.74007301093
1fadp3f29dl285881,13410.776144988895
knaln4d72e5128101,21728.05151818101
1n4al3ap2dc130476,18941.49366620691
kmhtc6ad8cu037248,23292.68466430569
knadh5a33b6762641,9003.658994560119
4t1bf1fk9cu514685,39015.563817807095
1n4aa5ap6bc859689,25024.966553477676
2hnyd2h29ch516733,48734.04351006418
3n1ab7ap3dl687215,20948.372452675227
2g4wd582691128855,17988.962931914713
wmwzg3c53cty37885,19239.83994671388
2c4rdgcg3dr626764,18686.37591812768
1n4az0cp7dc404880,21119.900962929405
1g1pc5sb7e7111959,17321.818460193153
jtjbc1ba0d2437077,35566.704778819985
jn1cv6ar5cm676085,43460.72674375433
5tdyk3eh0bs045985,26354.930265537707
1fmcu0gxxdub93546,18469.0784722378
1nxbr32e93z162940,5547.747572945434
1ftfw1ef1cfc32717,18444.16660119768
1gnscje01er187127,20784.092147392235
5npeb4acxch475632,28816.789020662538
5yfbu4ee3dp185875,20108.763935871233
jthbk1eg8b2460561,24221.974391799526
1d7rb1gk6bs584173,23058.293595868596
wbafr7c51bc608057,26470.701647611237
3d4gg57v99t568825,8556.302998194027
1hgcr2f56da067902,14724.057432133088
1fmfu18l6ylb60117,2122.6220888288317
3mehm07148r604862,6483.467788317473
1ftpw125x4kc74635,10802.931856112362
1g1pe5sb6d7248982,18381.712246627394
3gnca23b59s645162,6363.223827472011
5fnrl38747b090699,8780.703085430292
4t1bk1fkxcu507093,24091.933944992976
5n1ar2mm8ec639201,24159.15476016577
2c4rdgcg0dr574431,18120.728641206555
1gccs196648112555,8345.44150438387
1ftex1cm6cfb68605,13830.220294293069
